X,Y,Z,Label
-10,4,-2,pothole
4,2,-1,smooth
21,18,5,pothole
15,-11,0,smooth
16,2,0,smooth
-1,-4,-1,smooth
13,-3,5,smooth
7,1,-1,smooth
3,0,-3,smooth
-1,-1,-4,pothole
15,1,-1,smooth
6,-1,-2,smooth
8,11,-3,smooth
2,-3,-1,smooth
9,-4,-1,smooth
-2,2,-3,smooth
17,-11,0,pothole
20,-1,-3,smooth
13,-3,0,smooth
-8,3,-6,pothole
10,-1,0,smooth
7,14,20,smooth
22,-7,1,smooth
8,6,-3,smooth
16,-3,-5,pothole
13,-4,-2,smooth
7,-8,1,smooth
11,-2,1,smooth
9,9,-3,smooth
12,-5,-6,pothole
12,-3,0,smooth
10,0,-2,smooth
1,5,-3,pothole
12,-6,-1,smooth
1,-1,0,smooth
13,-2,-2,smooth
15,9,-3,smooth
10,-8,-1,pothole
9,-3,5,smooth
12,8,-2,pothole
21,4,2,smooth
7,2,1,smooth
10,-2,-3,smooth
12,1,-2,pothole
13,0,-2,smooth
12,-6,0,smooth
6,-10,-5,smooth
21,5,1,smooth
16,-8,-1,smooth
11,-12,-2,pothole
3,-8,0,pothole
8,-1,-1,smooth
12,-4,-3,smooth
10,-4,-1,smooth
14,-1,0,smooth
-2,1,0,smooth
10,8,-1,smooth
17,-13,0,pothole
11,1,-6,smooth
12,-5,2,pothole
10,-4,1,smooth
-1,-4,-5,smooth
-2,15,4,smooth
3,-3,-1,pothole
9,-2,0,smooth
17,-8,-5,smooth
6,-1,-1,pothole
-4,-8,-2,smooth
12,-3,0,smooth
9,0,-1,smooth
-11,-3,1,smooth
13,-2,-1,pothole
1,8,22,smooth
17,4,0,pothole
9,1,-1,smooth
11,-1,-2,smooth
13,10,-1,smooth
10,-11,9,smooth
12,-3,-1,pothole
13,-3,-5,smooth
10,3,0,smooth
12,7,-2,smooth
14,6,0,pothole
11,-2,0,smooth
4,4,-2,smooth
8,-1,2,smooth
14,-5,-1,smooth
0,4,-2,pothole
15,-4,1,smooth
11,-4,-1,smooth
2,0,-1,smooth
15,-11,4,smooth
6,-3,4,smooth
10,13,-1,smooth
8,5,0,smooth
10,-4,-1,pothole
12,9,0,smooth
14,-1,1,smooth
16,-2,0,smooth
2,-1,-2,smooth
22,-4,2,smooth
16,-1,6,pothole
-1,-7,0,pothole
5,-12,0,smooth
5,3,-2,smooth
8,4,2,pothole
1,-1,-1,pothole
18,-5,-1,pothole
15,-1,2,smooth
7,-2,0,smooth
-1,-12,-1,smooth
0,-8,-1,pothole
10,-1,2,pothole
7,2,0,pothole
12,1,0,pothole
15,3,-1,smooth
20,5,14,smooth
12,-5,2,smooth
14,0,1,smooth
6,-2,6,smooth
10,3,-1,smooth
22,-14,1,pothole
2,-1,-2,smooth
7,5,-4,smooth
5,7,-3,pothole
13,3,0,smooth
5,-1,-1,smooth
11,-9,-25,smooth
7,-8,0,smooth
-1,-2,2,smooth
5,-13,-26,smooth
-1,-4,-2,smooth
0,9,-5,smooth
-3,11,-1,smooth
7,0,0,smooth
11,-1,8,pothole
7,-1,1,smooth
7,0,-2,smooth
6,-10,6,smooth
16,2,-1,smooth
21,3,-1,pothole
12,-3,0,smooth
5,-2,-1,smooth
5,2,0,smooth
8,-1,-2,pothole
12,11,-2,pothole
3,1,-1,smooth
11,11,-2,pothole
10,-2,0,smooth
4,2,2,smooth
-7,9,-1,smooth
9,-2,-1,smooth
22,-8,0,smooth
11,-9,0,pothole
-10,5,5,smooth
10,-2,-1,smooth
-6,-2,2,smooth
2,1,-1,smooth
18,1,-1,pothole
14,-9,0,smooth
11,-1,3,pothole
10,-5,1,pothole
6,-8,1,smooth
21,-3,-10,smooth
23,-2,2,pothole
7,-5,1,smooth
7,-3,1,smooth
15,-5,-3,pothole
9,6,0,pothole
9,3,-1,smooth
11,0,0,smooth
5,-7,3,smooth
9,2,0,smooth
14,-1,-6,smooth
14,-4,-1,smooth
-1,10,-1,pothole
15,-8,2,pothole
8,4,0,smooth
8,4,-1,pothole
7,5,0,smooth
-9,-1,-1,smooth
14,-2,1,pothole
12,-1,0,smooth
3,0,-1,smooth
7,0,-1,smooth
12,-1,-2,smooth
11,3,-1,pothole
5,1,-11,smooth
13,2,6,pothole
17,6,-2,pothole
8,-2,-1,smooth
9,6,-5,pothole
5,2,-4,smooth
14,8,1,pothole
7,5,1,pothole
8,0,-1,smooth
16,-6,-2,pothole
11,-1,1,smooth
15,-18,4,smooth
19,-15,4,pothole
-6,16,2,smooth
18,0,-1,smooth
19,-1,0,smooth
13,3,-2,pothole
6,-2,-1,smooth
1,-2,-1,smooth
4,6,3,smooth
9,-8,3,pothole
7,1,0,smooth
12,2,0,smooth
10,-1,0,smooth
9,6,-2,smooth
10,0,1,pothole
4,-10,1,smooth
6,3,-3,smooth
6,1,-1,smooth
11,-4,0,pothole
16,-13,-1,pothole
7,6,3,smooth
5,-2,-1,smooth
13,-9,0,smooth
11,0,-1,smooth
2,1,0,smooth
14,-7,2,smooth
10,-6,-1,smooth
25,3,-1,smooth
8,8,-2,smooth
14,-10,-1,pothole
7,3,0,smooth
2,-5,-1,smooth
8,1,-4,pothole
11,-1,1,pothole
12,2,2,smooth
7,1,1,smooth
-1,-11,-1,pothole
14,-3,9,smooth
2,-6,-2,smooth
24,-17,3,pothole
5,-3,-2,pothole
12,-4,0,smooth
7,1,-1,smooth
-1,-14,-2,smooth
0,2,-5,smooth
-3,-1,-6,smooth
4,7,-4,smooth
1,-3,-7,smooth
11,-2,1,pothole
11,0,1,smooth
-5,0,0,smooth
13,-9,3,smooth
8,1,-1,smooth
10,-1,1,smooth
4,3,0,smooth
1,1,-1,smooth
12,-8,1,smooth
21,1,-3,pothole
22,4,5,smooth
9,1,-4,smooth
0,-7,3,smooth
13,-2,1,smooth
17,-10,0,smooth
12,-4,-1,smooth
12,9,-1,pothole
11,-2,-2,smooth
10,-4,-2,smooth
9,-1,-6,smooth
15,-2,0,smooth
12,2,-2,smooth
4,-7,2,smooth
14,1,0,smooth
15,-3,1,smooth
3,-4,-1,smooth
12,-5,1,smooth
1,5,-3,pothole
13,-3,0,smooth
2,-4,-2,smooth
2,-4,1,pothole
3,9,6,pothole
18,7,-2,smooth
8,-1,-3,pothole
-3,-6,-4,smooth
1,5,-3,pothole
8,-11,0,smooth
0,-4,-5,pothole
10,2,-3,pothole
9,0,0,smooth
10,-9,0,smooth
16,-10,-2,pothole
13,-30,4,smooth
6,5,0,pothole
14,-1,2,smooth
1,5,-1,pothole
17,-1,2,smooth
2,3,-4,smooth
13,0,-1,smooth
18,3,-2,smooth
24,-11,-1,smooth
14,3,-1,smooth
18,3,-2,pothole
14,-2,-1,smooth
4,-2,0,smooth
11,-3,-4,smooth
14,12,-3,smooth
13,2,0,pothole
14,-4,0,smooth
8,-5,1,smooth
5,-3,-1,smooth
7,0,-3,smooth
4,-5,-13,smooth
-1,-1,0,pothole
9,-1,0,smooth
4,-7,2,pothole
5,12,0,pothole
14,-2,0,smooth
9,5,4,smooth
8,1,1,pothole
8,-1,-5,smooth
12,-8,1,pothole
-1,-1,-6,smooth
10,-11,-15,smooth
3,-5,-1,smooth
10,6,0,smooth
11,-1,-4,pothole
15,-1,0,smooth
10,-16,-20,smooth
15,-10,2,smooth
8,0,-5,pothole
10,-5,1,smooth
4,-7,1,smooth
14,-2,-2,pothole
8,7,-2,smooth
12,4,-4,smooth
4,0,-1,smooth
1,-10,-1,pothole
5,-7,-1,smooth
8,1,-1,pothole
10,-8,-1,smooth
0,-2,-7,smooth
15,12,-2,pothole
14,-5,2,pothole
8,-2,1,pothole
10,3,3,smooth
13,1,-2,smooth
-1,-4,-3,smooth
-5,-8,-4,smooth
11,-6,-2,smooth
9,-1,-3,smooth
-2,7,-2,pothole
10,3,1,smooth
3,-3,0,pothole
9,2,-4,smooth
14,-4,3,smooth
16,7,11,smooth
11,-3,-1,pothole
21,1,0,smooth
15,-4,-1,smooth
14,-2,0,pothole
6,5,-1,smooth
9,-1,0,smooth
16,-2,3,pothole
7,-4,1,smooth
13,-11,-1,smooth
17,-6,0,smooth
1,-5,0,smooth
2,2,-4,smooth
-1,2,-1,smooth
13,-4,-1,smooth
8,10,-3,pothole
6,-1,0,smooth
5,-13,0,smooth
5,-3,-1,smooth
13,0,3,pothole
10,-6,-2,smooth
14,0,0,smooth
5,10,-3,pothole
10,1,0,smooth
0,0,2,smooth
11,-7,-1,smooth
19,3,1,smooth
17,-8,0,smooth
14,-6,2,pothole
6,-5,-1,smooth
0,-7,-3,pothole
8,-7,-4,smooth
10,9,-1,pothole
8,-4,-1,pothole
2,-6,-9,smooth
-2,13,-2,pothole
26,1,-2,pothole
6,-10,-4,smooth
13,1,-2,smooth
12,-8,-3,smooth
5,4,-2,pothole
15,-1,1,pothole
10,4,0,smooth
15,-4,1,smooth
3,3,-6,pothole
9,-1,-1,smooth
11,-3,0,smooth
8,3,-1,pothole
6,2,2,pothole
10,5,-1,smooth
12,-5,-1,smooth
3,1,0,pothole
9,-7,1,pothole
-3,0,1,pothole
-4,3,-4,smooth
2,0,2,pothole
2,-8,-1,smooth
8,2,3,pothole
-2,2,0,pothole
4,-6,0,smooth
8,-2,0,pothole
5,-8,1,smooth
11,-9,-1,smooth
7,-3,-1,smooth
28,-2,2,smooth
20,-22,2,pothole
-2,-1,0,smooth
11,8,-3,pothole
9,3,-1,smooth
4,0,-1,smooth
12,-5,0,smooth
1,2,-1,smooth
19,2,-1,smooth
12,2,-1,pothole
0,14,-1,pothole
9,-1,1,smooth
12,-1,-2,smooth
9,5,-4,pothole
6,-9,-1,pothole
14,-4,3,pothole
8,2,-2,pothole
4,8,-8,pothole
8,-3,-1,smooth
5,2,1,pothole
8,4,1,pothole
16,1,-1,smooth
11,-6,-1,smooth
6,0,0,pothole
6,-10,0,pothole
-16,-1,-2,pothole
3,0,-2,smooth
7,1,-1,smooth
18,-5,-12,smooth
5,9,0,smooth
17,11,-2,smooth
14,-3,0,smooth
14,-1,1,smooth
8,-1,-2,smooth
12,2,-2,pothole
10,-1,-2,pothole
2,-5,-4,pothole
18,-2,0,smooth
9,-1,-1,smooth
4,0,-1,smooth
22,-5,4,pothole
5,4,0,smooth
16,-12,-13,smooth
3,-5,3,pothole
14,-5,-2,pothole
14,5,-1,smooth
8,4,18,smooth
9,1,-1,smooth
5,5,-2,smooth
21,-4,-5,smooth
0,6,-1,pothole
4,4,-1,smooth
22,-5,-3,smooth
11,-2,0,smooth
18,-1,-4,smooth
8,-4,0,smooth
14,7,-3,pothole
1,1,0,smooth
4,-3,0,smooth
7,5,-4,smooth
3,5,3,pothole
-4,1,-1,smooth
3,0,-1,smooth
15,3,0,smooth
8,0,1,smooth
10,-1,0,smooth
-6,-7,-3,smooth
2,-6,2,smooth
7,-2,2,smooth
12,-1,-1,pothole
12,-15,-22,smooth
10,1,0,smooth
25,0,0,smooth
-3,2,-1,pothole
8,-5,-1,smooth
12,-4,2,smooth
5,-1,-1,smooth
4,-1,-1,smooth
7,8,3,pothole
11,5,0,smooth
7,1,2,smooth
10,10,-3,pothole
4,2,-1,smooth
7,3,-1,smooth
14,2,0,smooth
14,-6,0,smooth
4,-2,-1,smooth
9,13,0,pothole
4,-7,-2,pothole
7,0,-1,pothole
14,-14,-3,pothole
15,0,1,smooth
12,-5,1,smooth
18,-8,0,pothole
12,-2,-1,smooth
12,-2,0,smooth
15,-5,-1,smooth
1,1,-1,pothole
10,-22,4,pothole
2,2,-2,pothole
20,-4,-2,smooth
-1,-4,-1,smooth
5,-7,-1,smooth
9,1,-2,pothole
7,6,4,smooth
1,1,2,smooth
13,6,-1,smooth
9,-2,-3,pothole
-5,-2,0,smooth
1,-7,-1,smooth
-3,-1,0,smooth
11,6,-1,smooth
8,5,3,smooth
3,7,-1,pothole
8,0,0,smooth
10,0,-7,smooth
6,-3,1,smooth
3,-3,1,smooth
11,9,1,smooth
8,-1,-1,pothole
2,16,3,smooth
2,2,0,smooth
4,3,-1,smooth
7,-11,7,smooth
9,-5,-1,smooth
12,-2,-3,smooth
8,8,-4,pothole
9,-5,-1,pothole
12,2,-1,smooth
17,5,-2,smooth
6,-5,-1,smooth
5,-10,-2,smooth
-1,3,-4,pothole
-1,6,-3,smooth
16,5,-1,smooth
2,-11,3,smooth
3,-3,-2,pothole
12,-2,-1,smooth
6,7,2,smooth
3,-6,3,smooth
-2,1,-2,smooth
8,-5,6,pothole
13,6,-1,smooth
-6,-1,-2,smooth
14,12,-2,pothole
20,5,2,smooth
14,-3,0,pothole
5,5,-2,pothole
7,-2,-1,pothole
26,1,-2,smooth
